ID_Customer|Cod_Prod|Cod_Fecha|Socio_Demo_01|Socio_Demo_02|Socio_Demo_03|Socio_Demo_04|Socio_Demo_05
B0685624|0601|1977-01|5|5|3|2|00
B0685629|0601|1977-01|5|5|2|2|00
B0685640|0601|1977-01|5|5|2|1|00
B0685648|0601|1977-01|5|5|3|2|00
B0685652|0601|1977-01|5|5|1|1|00
B0685661|0601|1977-01|5|5|2|1|00
B0685664|0601|1977-01|5|5|3|1|00
B0685671|0601|1977-01|5|5|2|2|00
B0685673|0601|1977-01|5|5|3|2|00
B0685674|0601|1977-01|5|5|2|2|00
B0685677|0601|1977-01|5|5|3|1|00
B0685690|0601|1977-01|5|5|3|2|00
B0685691|0601|1977-01|5|5|4|1|00
B0685692|0601|1977-01|5|5|5|2|00
B0685695|0601|1977-01|5|5|2|2|00
B0685698|0601|1977-01|5|5|3|1|00
B0685700|0601|1977-01|5|5|3|1|00
B0685706|0601|1977-01|5|5|3|1|00
B0685707|0601|1977-01|5|5|2|1|00
B0685711|0601|1977-01|5|5|2|1|00
B0685718|0601|1977-01|5|5|2|1|00
B0685732|0601|1977-01|5|5|3|1|00
B0685734|0601|1977-01|5|5|3|1|00
B0685735|0601|1977-01|5|5|3|1|00
B0685743|0601|1977-01|5|5|2|1|00
B0685757|0601|1977-01|5|5|2|1|00
B0685792|0601|1977-01|5|5|5|1|00
B0685816|0601|1977-01|5|5|5|1|00
B0685824|0601|1977-01|5|5|2|1|00
B0685828|0601|1977-01|5|5|2|2|00
B0685829|0601|1977-01|5|5|2|2|00
B0685839|0601|1977-01|5|5|2|1|00
B0685867|0601|1977-01|5|5|3|1|00
B0685870|0601|1977-01|5|5|2|1|00
B0685877|0601|1977-01|5|5|2|1|00
B0685893|0601|1977-01|5|5|5|1|00
B0685902|0601|1977-01|5|5|2|2|00
B0685904|0601|1977-01|5|5|3|1|00
B0685922|0601|1977-01|5|5|2|2|00
B0685927|0601|1977-01|5|5|3|1|00
B0685932|0601|1977-01|5|5|3|1|00
B0685934|0601|1977-01|5|5|3|1|00
B0685938|0601|1977-01|5|5|3|1|00
B0685940|0301|1977-01|5|5|2|1|00
B0685951|0601|1977-01|5|5|2|1|00
B0685967|0601|1977-01|5|5|2|1|00
B0685973|0601|1977-01|5|5|2|2|00
B0685987|0601|1977-01|5|5|5|1|00
B0685993|0601|1977-01|5|5|3|2|00
B0686000|0601|1977-01|5|5|2|2|00
B0686001|0601|1977-01|5|5|2|2|00
B0686003|0601|1977-01|5|5|2|2|00
B0686004|0601|1977-01|5|5|5|1|00
B0686005|0601|1977-01|5|5|2|2|00
B0686010|0601|1977-01|5|5|5|1|00
B0686013|0601|1977-01|5|5|3|1|00
B0686016|0601|1977-01|5|5|3|1|00
B0686046|0601|1977-01|5|5|2|2|00
B0686047|0601|1977-01|5|5|2|2|00
B0686050|0601|1977-01|5|5|1|2|00
B0686068|0601|1977-01|5|5|2|1|00
B0686084|0601|1977-01|5|5|2|1|00
B0686085|0601|1977-01|5|5|1|2|00
B0686088|0601|1977-01|5|5|2|2|00
B0686090|0601|1977-01|5|5|2|2|00
B0686114|0601|1977-01|5|5|2|1|00
B0686125|0601|1977-01|5|5|2|2|00
B0686129|0601|1977-01|5|5|2|2|00
B0686153|0601|1977-01|5|5|2|2|00
B0686166|0601|1977-01|5|5|3|1|00
B0686167|0601|1977-01|5|5|2|1|00
B0686176|0601|1977-01|5|5|2|1|00
B0686177|0601|1977-01|5|5|2|1|00
B0686178|0601|1977-01|5|5|3|1|00
B0686183|0601|1977-01|5|5|2|1|00
B0686186|0601|1977-01|5|5|2|1|00
B0686192|0601|1977-01|5|5|2|1|00
B0686216|0601|1977-01|5|5|2|1|00
B0686221|0601|1977-01|5|5|3|1|00
B0686224|0601|1977-01|5|5|3|1|00
B0686231|0601|1977-01|5|5|3|1|00
B0686273|0601|1977-01|5|5|3|1|00
B0686284|0601|1977-01|5|5|3|2|00
B0686291|0601|1977-01|5|5|2|1|00
B0686294|0601|1977-01|5|5|2|1|00
B0686306|0601|1977-01|5|5|3|1|00
B0686307|0601|1977-01|5|5|1|1|00
B0686354|0601|1977-01|5|5|2|2|00
B0686368|0601|1977-01|5|5|2|2|00
B0686374|0601|1977-01|5|5|3|1|00
B0686375|0601|1977-01|5|5|1|2|00
B0686378|0601|1977-01|5|5|2|2|00
B0686379|0601|1977-01|5|5|2|1|00
B0686381|0601|1977-01|5|5|4|2|00
B0686388|0601|1977-01|5|5|2|1|00
B0686407|0601|1977-01|5|5|2|1|00
B0686412|0601|1977-01|5|5|3|1|00
B0686423|0601|1977-01|5|5|3|1|00
B0686444|0601|1977-01|5|5|3|1|00
B0686471|0601|1977-01|5|5|4|1|00
B0686484|0601|1977-01|5|5|2|2|00
B0686502|0601|1977-01|5|5|2|1|00
B0686503|0601|1977-01|5|5|2|1|00
B0686505|0601|1977-01|4|5|2|2|00
B0686507|0601|1977-01|5|5|2|2|00
B0686529|0601|1977-01|5|5|2|2|00
B0686536|0601|1977-01|5|5|3|1|00
B0686550|0601|1977-01|5|5|2|2|00
B0686576|0601|1977-01|5|5|3|1|00
B0686593|0601|1977-01|5|5|3|1|00
B0686601|0601|1977-01|5|5|2|1|00
B0686616|0601|1977-01|5|5|2|1|00
B0686634|0601|1977-01|5|5|3|2|00
B0686679|0601|1977-01|5|5|1|1|00
B0686680|0601|1977-01|5|5|2|2|00
B0686682|0601|1977-01|5|5|5|2|00
B0686738|0601|1977-01|5|5|3|1|00
B0686743|0601|1977-01|5|5|3|1|00
B0686744|0601|1977-01|5|5|3|2|00
B0686766|0601|1977-01|5|5|2|2|00
B0686770|0601|1977-01|5|5|5|2|00
B0686775|0601|1977-01|5|5|2|1|00
B0686783|0601|1977-01|5|5|1|1|00
B0686789|0601|1977-01|5|5|3|1|00
B0686807|0601|1977-01|5|5|2|2|00
B0686808|0601|1977-01|5|5|2|1|00
B0686821|0601|1977-01|5|5|2|2|00
B0686835|0601|1977-01|5|5|2|1|00
B0686842|0601|1977-01|5|5|3|1|00
B0686869|0601|1977-01|5|5|3|1|00
B0686900|0601|1977-01|5|5|5|1|00
B0686906|0601|1977-01|5|5|3|2|00
B0686921|0601|1977-01|5|5|5|1|00
B0686928|0601|1977-01|5|5|2|1|00
B0686946|0601|1977-01|5|5|2|2|00
B0686957|0601|1977-01|5|5|3|1|00
B0686967|0601|1977-01|5|5|2|2|00
B0686990|0601|1977-01|5|5|3|1|00
B0686991|0601|1977-01|5|5|2|2|00
B0687011|0601|1977-01|5|5|1|1|00
B0687014|0601|1977-01|5|5|1|1|00
B0687024|0601|1977-01|5|5|4|1|00
B0687027|0601|1977-01|5|5|4|1|00
B0687034|0601|1977-01|5|5|5|2|00
B0687058|0601|1977-01|5|5|3|2|00
B0687062|0601|1977-01|5|5|2|2|00
B0687067|0601|1977-01|5|5|2|1|00
B0687076|0601|1977-01|5|5|1|2|00
B0687077|0601|1977-01|5|5|5|1|00
B0687100|0601|1977-01|5|5|3|1|00
B0687105|0601|1977-01|5|5|2|2|00
B0687119|0601|1977-01|5|5|2|1|00
B0687129|0601|1977-01|5|5|2|1|00
B0687145|0601|1977-01|5|5|5|2|00
B0687160|0601|1977-01|5|5|1|2|00
B0687170|0601|1977-01|5|5|3|2|00
B0687171|0601|1977-01|5|5|1|1|00
B0687194|0601|1977-01|5|5|3|1|00
B0687203|0601|1977-01|5|5|4|1|00
B0687204|0601|1977-01|5|5|4|1|00
B0687212|0601|1977-01|5|5|5|1|00
B0687213|0601|1977-01|5|5|2|2|00
B0687232|0601|1977-01|5|5|3|1|00
B0687257|0601|1977-01|5|5|2|1|00
B0687260|0601|1977-01|5|5|3|2|00
B0687326|0601|1977-01|5|5|2|1|00
B0687335|0601|1977-01|5|5|4|1|00
B0687336|0601|1977-01|5|5|2|1|00
B0687347|0601|1977-01|5|5|5|1|00
B0687366|0601|1977-01|5|5|3|1|00
B0687368|0601|1977-01|5|5|2|2|00
B0687384|0601|1977-01|5|5|2|1|00
B0687391|0601|1977-01|5|5|2|1|00
B0687428|0601|1977-01|5|5|3|1|00
B0687430|0601|1977-01|5|5|1|1|00
B0687439|0601|1977-01|5|5|2|1|00
B0687440|0601|1977-01|5|5|2|1|00
B0687442|0601|1977-01|5|5|5|1|00
B0687452|0601|1977-01|5|5|2|1|00
B0687463|0601|1977-01|5|5|2|2|00
B0687470|0601|1977-01|5|5|5|1|00
B0687488|0601|1977-01|5|5|1|1|00
B0687554|0601|1977-01|5|5|2|1|00
B0687585|0601|1977-01|5|5|2|2|00
B0687610|0601|1977-01|5|5|4|1|00
B0687614|0601|1977-01|5|5|2|1|00
B0687678|0601|1977-01|5|5|4|1|00
B0687689|0601|1977-01|5|5|2|2|00
B0687746|0601|1977-01|5|5|2|2|00
B0687756|0601|1977-01|5|5|2|1|00
B0687772|0601|1977-01|5|5|2|2|00
B0687907|0601|1977-01|5|5|5|1|00
B0687915|0601|1977-01|5|5|2|1|00
B0687926|0601|1977-01|5|5|1|1|00
B0687938|0601|1977-01|4|5|2|1|00
B0687940|0601|1977-01|5|5|4|1|00
B0687967|0601|1977-01|5|5|5|1|00
B0687968|0601|1977-01|5|5|2|2|00
B0687976|0601|1977-01|4|5|2|1|00
B0688004|0601|1977-01|5|5|3|1|00
B0688030|0601|1977-01|5|5|2|2|00
B0688036|0601|1977-01|5|5|4|1|00
B0688037|0601|1977-01|5|5|1|2|00
B0688047|0601|1977-01|5|5|2|2|00
B0688073|0601|1977-01|4|5|2|1|00
B0688093|0601|1977-01|5|5|2|2|00
B0688097|0601|1977-01|5|5|2|2|00
B0688100|0601|1977-01|4|5|2|1|00
B0688114|0601|1977-01|5|5|2|1|00
B0688118|0601|1977-01|5|5|2|1|00
B0688126|0601|1977-01|5|5|2|1|00
B0688128|0601|1977-01|5|5|2|2|00
B0688260|0601|1977-01|5|5|2|1|00
B0688270|0601|1977-01|5|5|2|1|00
B0688275|0601|1977-01|5|5|3|2|00
B0688279|0601|1977-01|5|5|2|1|00
B0688283|0601|1977-01|5|5|5|2|00
B0688284|0601|1977-01|4|5|3|1|00
B0688286|0601|1977-01|4|5|2|1|00
B0688317|0601|1977-01|4|5|3|1|00
B0688325|0601|1977-01|4|5|4|1|00
B0688329|0601|1977-01|5|5|2|2|00
B0688333|0601|1977-01|5|5|2|2|00
B0688414|0601|1977-01|4|5|3|1|00
B0688436|0601|1977-01|5|5|3|1|00
B0688444|0601|1977-01|4|5|2|1|00
B0688445|0601|1977-01|5|5|2|1|00
B0688456|0601|1977-01|5|5|3|1|00
B0688457|0301|1977-01|4|5|1|1|03
B0688458|0601|1977-01|4|5|2|2|00
B0688460|0601|1977-01|4|5|3|1|00
B0688471|0601|1977-01|4|5|2|2|00
B0688480|0601|1977-01|4|5|4|1|00
B0688488|0601|1977-01|4|5|2|2|00
B0688492|0601|1977-01|4|5|3|2|00
B0688498|0601|1977-01|5|5|4|2|00
B0688522|0601|1977-01|4|5|3|1|00
B0688527|0601|1977-01|4|5|2|1|02
B0688531|0601|1977-01|5|5|2|2|00
B0688536|0601|1977-01|4|5|5|2|02
B0688558|0601|1977-01|5|5|3|1|00
B0688576|0601|1977-01|4|5|2|2|00
B0688597|0601|1977-01|5|5|3|2|00
B0688607|0301|1977-01|4|5|5|1|01
B0688609|0601|1977-01|4|5|2|1|00
B0688648|0601|1977-01|4|5|5|1|01
B0688651|0601|1977-01|4|5|2|1|00
B0688678|0601|1977-01|5|5|3|1|00
B0688681|0601|1977-01|4|5|5|2|00
B0688688|0601|1977-01|5|5|2|2|00
B0688701|0601|1977-01|4|5|3|1|00
B0688704|0601|1977-01|4|5|5|1|01
B0688716|0601|1977-01|4|5|3|1|00
B0688732|0601|1977-01|4|5|2|2|01
B0688744|0601|1977-01|4|5|2|1|01
B0688802|0601|1977-01|5|5|2|2|00
B0688833|0601|1977-01|5|5|4|2|00
B0688837|0601|1977-01|5|5|3|2|00
B0688871|0601|1977-01|4|5|2|1|00
B0688893|0601|1977-01|4|5|2|2|00
B0688897|0601|1977-01|4|5|2|1|01
B0688902|0601|1977-01|4|5|5|1|03
B0688904|0601|1977-01|4|5|1|2|00
B0688920|0601|1977-01|4|5|2|1|00
B0688928|0601|1977-01|4|5|2|2|00
B0688940|0601|1977-01|5|5|2|2|00
B0688952|0601|1977-01|4|5|2|1|00
B0688972|0601|1977-01|5|5|2|2|00
B0688973|0601|1977-01|5|5|2|2|00
B0688976|0601|1977-01|4|5|3|1|00
B0688979|0601|1977-01|5|5|3|1|00
B0688982|0601|1977-01|4|5|5|2|02
B0688996|0601|1977-01|4|5|2|2|00
B0689029|0601|1977-01|4|5|3|2|03
B0689050|0601|1977-01|5|5|2|2|00
B0689051|0601|1977-01|4|5|3|2|00
B0689055|0601|1977-01|4|5|2|2|00
B0689069|0601|1977-01|4|5|2|1|00
B0689090|0601|1977-01|4|5|2|1|03
B0689171|0601|1977-01|4|5|2|2|03
B0689176|0601|1977-01|4|5|5|2|03
B0689196|0601|1977-01|5|5|3|2|00
B0689215|0601|1977-01|4|5|4|2|00
B0689232|0601|1977-01|4|5|5|1|01
B0689234|0601|1977-01|5|5|2|2|00
B0689278|0601|1977-01|4|5|1|1|00
B0689281|0601|1977-01|4|5|3|1|00
B0689282|0601|1977-01|4|5|1|2|01
B0689339|0601|1977-01|4|5|3|2|02
B0689370|0601|1977-01|4|5|2|2|00
B0689380|0601|1977-01|4|5|2|1|00
B0689384|0601|1977-01|4|5|2|2|00
B0689386|0301|1977-01|4|5|1|1|00
B0689392|0601|1977-01|4|5|4|2|00
B0689399|0601|1977-01|4|5|2|1|00
B0689414|0601|1977-01|4|5|1|1|00
B0689433|0601|1977-01|4|5|2|2|00
B0689456|0601|1977-01|4|5|2|1|00
B0689466|0601|1977-01|4|5|2|1|03
B0689537|0601|1977-01|4|5|5|1|00
B0689552|0601|1977-01|5|5|2|2|00
B0689567|0601|1977-01|5|5|3|2|00
B0689594|0601|1977-01|4|5|1|1|03
B0689619|0601|1977-01|4|5|2|1|00
B0689633|0601|1977-01|4|5|5|1|00
B0689659|0601|1977-01|4|5|2|1|00
B0689695|0601|1977-01|5|5|2|2|00
B0689696|0601|1977-01|4|5|4|1|03
B0689707|0601|1977-01|4|5|1|1|01
B0689710|0601|1977-01|4|5|2|2|00
B0689746|0601|1977-01|4|5|5|1|01
B0689756|0601|1977-01|4|5|2|2|00
B0689795|0601|1977-01|4|5|5|1|02
B0689909|0601|1977-01|4|5|2|2|03
B0689933|0601|1977-01|4|5|4|2|00
B0689945|0601|1977-01|4|5|4|1|00
B0689997|0601|1977-01|4|5|2|1|03
B0690022|0601|1977-01|4|5|5|1|00
B0690062|0601|1977-01|4|5|3|1|02
B0690073|0601|1977-01|4|5|2|1|00
B0690085|0601|1977-01|4|5|2|2|01
B0690086|0601|1977-01|5|5|2|2|00
B0690116|0601|1977-01|4|5|2|1|03
B0690120|0601|1977-01|4|5|2|2|01
B0690130|0601|1977-01|4|5|3|2|00
B0690176|0601|1977-01|4|5|5|2|01
B0690233|0601|1977-01|4|5|1|2|01
B0690242|0601|1977-01|4|5|3|1|00
B0690251|0601|1977-01|5|5|2|2|00
B0690268|0601|1977-01|4|5|5|2|01
B0690290|0601|1977-01|4|5|3|2|01
B0690333|0601|1977-01|4|5|1|2|00
B0690371|0601|1977-01|4|5|2|1|03
B0690380|0601|1977-01|4|5|2|2|00
B0690389|0601|1977-01|4|5|3|2|00
B0690506|0601|1977-01|4|5|5|2|00
B0690567|0601|1977-01|4|5|3|1|00
B0690577|0601|1977-01|4|5|1|2|00
B0690626|0601|1977-01|4|5|2|2|00
B0690628|0601|1977-01|4|5|5|1|01
B0690634|0601|1977-01|4|5|2|2|00
B0690679|0601|1977-01|5|5|2|2|00
B0690697|0601|1977-01|4|5|3|2|00
B0690716|0601|1977-01|4|5|2|2|00
B0690719|0601|1977-01|5|5|3|2|00
B0690723|0601|1977-01|4|5|2|1|00
B0690754|0601|1977-01|4|5|2|2|00
B0690763|0601|1977-01|4|5|2|2|01
B0690798|0601|1977-01|4|5|3|2|01
B0690814|0601|1977-01|4|5|2|2|00
B0690826|0601|1977-01|4|5|3|2|03
B0690828|0601|1977-01|4|5|2|2|00
B0690859|0601|1977-01|4|5|2|1|02
B0690901|0601|1977-01|4|5|4|1|03
B0690911|0601|1977-01|5|5|2|2|00
B0690914|0601|1977-01|4|5|2|2|02
B0690925|0601|1977-01|4|5|5|2|00
B0690933|0601|1977-01|4|5|3|1|00
B0690953|0601|1977-01|4|5|1|2|00
B0690964|0601|1977-01|4|5|5|2|01
B0690969|0601|1977-01|4|5|3|2|03
B0691095|0601|1977-01|4|5|2|1|00
B0691104|0601|1977-01|4|5|2|1|03
B0691119|0601|1977-01|5|5|2|2|00
B0691121|0601|1977-01|5|5|4|2|00
B0691126|0601|1977-01|4|5|3|2|00
B0691249|0601|1977-01|4|5|4|1|00
B0691315|0601|1977-01|4|5|2|2|01
B0691338|0601|1977-01|4|5|3|1|00
B0691354|0601|1977-01|4|5|5|2|00
B0691394|0601|1977-01|4|5|5|1|00
B0691468|0601|1977-01|4|5|3|1|00
B0691509|0601|1977-01|4|5|2|2|00
B0691541|0601|1977-01|4|5|3|1|00
B0691544|0601|1977-01|4|5|5|1|03
B0691545|0601|1977-01|4|5|2|2|00
B0691565|0601|1977-01|4|5|3|1|00
B0691591|0601|1977-01|4|5|3|1|02
B0691592|0601|1977-01|4|5|4|1|00
B0691614|0601|1977-01|4|5|5|1|01
B0691630|0601|1977-01|4|5|3|2|00
B0691638|0601|1977-01|4|5|3|2|00
B0691655|0601|1977-01|4|5|2|1|00
B0691659|0601|1977-01|4|5|1|2|01
B0691717|0601|1977-01|4|5|5|1|03
B0691728|0601|1977-01|4|5|5|2|00
B0691825|0601|1977-01|5|5|5|2|00
B0691865|0601|1977-01|4|5|2|2|00
B0691996|0601|1977-01|4|5|5|1|00
B0692003|0601|1977-01|4|5|1|1|03
B0692033|0601|1977-01|4|5|2|2|00
B0692082|0601|1977-01|4|5|2|1|00
B0692085|0601|1977-01|5|5|2|2|00
B0692103|0601|1977-01|4|5|5|2|00
B0692114|0601|1977-01|4|5|3|1|00
B0692231|0601|1977-01|4|5|3|2|00
B0692244|0601|1977-01|4|5|2|1|00
B0692274|0601|1977-01|4|5|1|2|03
B0692284|0601|1977-01|4|5|2|2|01
B0692285|0601|1977-01|5|5|2|2|00
B0692329|0601|1977-01|4|5|2|1|03
B0692395|0601|1977-01|4|5|5|1|00
B0692399|0601|1977-01|4|5|2|2|00
B0692531|0601|1977-01|4|5|1|1|01
B0692547|0601|1977-01|4|5|5|1|01
B0692574|0601|1977-01|4|5|5|1|03
B0692629|0601|1977-01|4|5|2|1|01
B0692652|0601|1977-01|4|5|2|2|00
B0692723|0601|1977-01|4|5|5|2|00
B0692776|0601|1977-01|4|5|3|1|00
B0692783|0601|1977-01|4|5|2|1|00
B0692796|0601|1977-01|4|5|3|2|00
B0692845|0601|1977-01|4|5|3|2|00
B0692897|0601|1977-01|4|5|3|1|03
B0692904|0601|1977-01|4|5|2|2|01
B0693146|0601|1977-01|5|5|1|1|00
B0693353|0601|1977-01|4|5|4|2|00
B0693356|0601|1977-01|4|5|2|1|00
B0693403|0601|1977-01|4|5|4|1|00
B0693512|0601|1977-01|5|5|5|2|00
B0693564|0601|1977-01|4|5|3|1|03
B0693578|0601|1977-01|4|5|2|2|00
B0693588|0601|1977-01|4|5|5|2|03
B0693735|0601|1977-01|4|5|3|2|00
B0693753|0601|1977-01|4|5|5|1|00
B0693773|0601|1977-01|4|5|4|1|00
B0693960|0601|1977-01|4|5|3|1|00
B0694065|0601|1977-01|4|5|1|2|00
B0694121|0601|1977-01|4|5|2|2|01
B0694126|0601|1977-01|4|5|2|1|02
B0694259|0601|1977-01|4|5|2|1|03
B0694263|0601|1977-01|4|5|2|2|00
B0694270|0601|1977-01|5|5|2|2|00
B0694329|0601|1977-01|4|5|1|1|03
B0694470|0601|1977-01|4|5|5|1|00
B0694669|0601|1977-01|4|5|2|1|00
B0694687|0601|1977-01|4|5|3|1|03
B0694944|0601|1977-01|4|5|3|1|00
B0695012|0601|1977-01|4|5|1|1|02
B0695028|0601|1977-01|4|5|5|2|03
B0695098|0601|1977-01|5|5|5|2|00
B0695111|0601|1977-01|5|5|5|1|00
B0695158|0601|1977-01|5|5|2|2|00
B0695192|0601|1977-01|5|5|3|1|00
B0695246|0601|1977-01|3|5|3|2|00
B0695263|0601|1977-01|5|5|2|1|00
B0695354|0601|1977-01|4|5|2|1|00
B0695362|0601|1977-01|5|5|4|1|00
B0695376|0601|1977-01|5|5|3|1|00
B0695379|0601|1977-01|5|5|2|1|00
B0695444|0601|1977-01|3|5|1|1|00
B0695564|0601|1977-01|4|5|2|1|00
B0695801|0601|1977-01|4|5|2|2|00
B0695969|0601|1977-01|4|5|3|2|00
B0696069|0601|1977-01|3|5|2|1|03
B0696087|0601|1977-01|3|5|5|2|01
B0696167|0601|1977-01|4|5|5|2|03
B0696248|0601|1977-01|4|5|5|2|00
B0696305|0601|1977-01|4|5|2|2|00
B0696319|0601|1977-01|4|5|2|2|00
B0696343|0601|1977-01|3|5|5|2|00
B0696508|0601|1977-01|5|5|5|1|00
B0696528|0601|1977-01|5|5|2|1|00
B0696530|0601|1977-01|5|5|2|2|00
B0696601|0601|1977-01|5|5|2|1|00
B0696612|0601|1977-01|5|5|5|1|00
B0696617|0601|1977-01|5|5|2|2|00
B0696678|0301|1977-01|4|5|2|1|00
B0696695|0601|1977-01|5|5|2|1|00
B0696722|0601|1977-01|5|5|2|2|00
B0696745|0601|1977-01|5|5|3|1|00
B0696752|0601|1977-01|5|5|3|1|00
B0696754|0601|1977-01|5|5|5|1|00
B0696762|0601|1977-01|5|5|2|1|00
B0696769|0601|1977-01|5|5|3|1|00
B0696772|0601|1977-01|5|5|2|1|00
B0696774|0601|1977-01|5|5|3|1|00
B0696778|0301|1977-01|5|5|2|1|00
B0696831|0601|1977-01|5|5|3|2|00
B0696889|0601|1977-01|5|5|3|1|00
B0696891|0301|1977-01|5|5|3|1|00
B0696934|0601|1977-01|5|5|3|1|00
B0696945|0601|1977-01|5|5|2|1|00
B0696996|0601|1977-01|5|5|3|1|00
B0697002|0601|1977-01|5|5|2|1|00
B0697006|0601|1977-01|4|5|3|1|00
B0697016|0601|1977-01|3|5|2|2|00
B0697022|0601|1977-01|5|5|3|1|00
B0697033|0601|1977-01|5|5|1|2|00
B0697298|0601|1977-01|3|5|3|1|00
B0697340|0601|1977-01|4|5|2|2|00
B0697391|0601|1977-01|4|5|2|1|00
B0697407|0601|1977-01|5|5|3|1|00
B0697409|0601|1977-01|5|5|2|2|00
B0697413|0601|1977-01|5|5|4|2|00
B0697416|0601|1977-01|5|5|3|1|00
B0697421|0601|1977-01|5|5|1|1|00
B0697467|0601|1977-01|4|5|1|2|01
B0697480|0601|1977-01|4|5|2|1|00
B0697519|0601|1977-01|4|5|3|2|00
B0697987|0601|1977-01|5|5|3|1|00
B0697989|0601|1977-01|5|5|1|1|00
B0698013|0601|1977-01|5|5|2|2|00
B0698057|0601|1977-01|5|5|3|1|00
B0698072|0601|1977-01|5|5|3|1|00
B0698080|0601|1977-01|5|5|2|1|00
B0698266|0601|1977-01|5|5|2|2|00
B0698268|0601|1977-01|5|5|1|2|00
B0698277|0601|1977-01|5|5|5|1|00
B0698291|0601|1977-01|5|5|2|1|00
B0698386|0601|1977-01|5|5|3|2|00
B0698392|0601|1977-01|5|5|3|1|00
B0698402|0601|1977-01|5|5|3|2|00
B0698416|0601|1977-01|5|5|2|1|00
B0698450|0601|1977-01|5|5|5|2|00
B0698549|0601|1977-01|5|5|3|1|00
B0698566|0601|1977-01|5|5|2|2|00
B0698572|0601|1977-01|5|5|3|1|00
B0698575|0601|1977-01|5|5|1|1|00
B0698584|0601|1977-01|5|5|3|1|00
B0698623|0601|1977-01|5|5|2|2|00
B0698642|0601|1977-01|5|5|2|1|00
B0698671|0601|1977-01|5|5|1|1|00
B0698680|0601|1977-01|5|5|2|1|00
B0698684|0601|1977-01|5|5|2|2|00
B0698687|0601|1977-01|5|5|2|2|00
B0698689|0601|1977-01|5|5|2|1|00
B0698691|0601|1977-01|5|5|3|2|00
B0698696|0601|1977-01|5|5|2|2|00
B0698697|0601|1977-01|5|5|5|1|00
B0698698|0601|1977-01|5|5|4|1|00
B0698714|0301|1977-01|5|5|5|1|00
B0698714|0601|1977-01|5|5|5|1|00
B0698716|0601|1977-01|5|5|3|1|00
B0698720|0601|1977-01|5|5|2|2|00
B0698724|0601|1977-01|5|5|3|2|00
B0698729|0601|1977-01|5|5|3|2|00
B0698744|0601|1977-01|5|5|1|2|00
B0698747|0601|1977-01|5|5|3|2|00
B0698768|0601|1977-01|5|5|4|1|00
B0698772|0601|1977-01|5|5|5|2|00
B0698776|0601|1977-01|5|5|2|1|00
B0698799|0601|1977-01|5|5|2|1|00
B0698803|0601|1977-01|5|5|1|2|00
B0698833|0601|1977-01|5|5|2|2|00
B0698837|0601|1977-01|5|5|3|1|00
B0698841|0601|1977-01|5|5|3|1|00
B0698842|0601|1977-01|5|5|2|2|00
B0698843|0601|1977-01|5|5|2|2|00
B0698854|0601|1977-01|5|5|2|2|00
B0698858|0601|1977-01|5|5|3|1|00
B0698886|0601|1977-01|5|5|2|1|00
B0698908|0601|1977-01|5|5|2|2|00
B0698916|0601|1977-01|5|5|3|1|00
B0698921|0601|1977-01|5|5|4|1|00
B0698926|0601|1977-01|5|5|2|2|00
B0698938|0601|1977-01|5|5|3|2|00
B0698946|0601|1977-01|5|5|2|1|00
B0698965|0601|1977-01|5|5|3|1|00
B0698967|0601|1977-01|5|5|2|1|00
B0698968|0601|1977-01|5|5|1|1|00
B0698975|0601|1977-01|5|5|2|1|00
B0698983|0601|1977-01|5|5|5|1|00
B0698984|0601|1977-01|5|5|2|1|00
B0698991|0601|1977-01|5|5|2|1|00
B0699001|0601|1977-01|5|5|2|1|00
B0699008|0601|1977-01|5|5|2|1|00
B0699017|0601|1977-01|5|5|2|1|00
B0699019|0601|1977-01|5|5|2|1|00
B0699045|0601|1977-01|5|5|2|2|00
B0699053|0601|1977-01|5|5|2|1|00
B0699056|0601|1977-01|5|5|3|1|00
B0699061|0601|1977-01|5|5|3|2|00
B0699070|0601|1977-01|5|5|2|2|00
B0699084|0601|1977-01|5|5|3|1|00
B0699086|0601|1977-01|5|5|3|1|00
B0699088|0601|1977-01|5|5|2|2|00
B0699090|0601|1977-01|5|5|2|2|00
B0699092|0601|1977-01|5|5|2|2|00
B0699093|0601|1977-01|5|5|3|2|00
B0699110|0601|1977-01|5|5|3|2|00
B0699118|0601|1977-01|5|5|2|1|00
B0699130|0601|1977-01|5|5|2|2|00
B0699132|0601|1977-01|5|5|2|2|00
B0699135|0601|1977-01|5|5|3|1|00
B0699144|0601|1977-01|5|5|3|1|00
B0699145|0601|1977-01|5|5|4|1|00
B0699152|0601|1977-01|5|5|2|2|00
B0699155|0601|1977-01|5|5|3|2|00
B0699156|0601|1977-01|5|5|2|1|00
B0699161|0601|1977-01|5|5|5|2|00
B0699162|0601|1977-01|5|5|2|2|00
B0699170|0601|1977-01|5|5|2|2|00
B0699181|0601|1977-01|5|5|2|2|00
B0699195|0601|1977-01|5|5|3|1|00
B0699208|0601|1977-01|5|5|2|2|00
B0699223|0601|1977-01|5|5|3|1|00
B0699228|0601|1977-01|5|5|2|1|00
B0699229|0601|1977-01|5|5|4|2|00
B0699231|0601|1977-01|4|5|2|1|00
B0699234|0601|1977-01|5|5|3|1|00
B0699235|0601|1977-01|5|5|2|1|00
B0699245|0601|1977-01|5|5|2|1|00
B0699249|0601|1977-01|5|5|3|1|00
B0699270|0601|1977-01|5|5|4|1|00
